label,hip_pos,thigh_pos,dspring,slider_pos,thighpos_dspring,slidepos_dspring,thigh_thigh,hip_hip,bias
0.489,0.861843222,0.891110037,0.469505392,0.153828944,0.734058753,0.552129469,0.925016389,0.957908925,1
0.496,0.850592828,0.883940043,0.482335441,0.164599847,0.72259313,0.540959948,0.930524565,0.953125213,1
0.502,0.839318187,0.876977274,0.505020454,0.177192534,0.708685732,0.51923907,0.935672465,0.948126294,1
0.508,0.82620081,0.871036817,0.522870956,0.190360522,0.697679555,0.502785197,0.939907891,0.942052204,1
0.515,0.809349465,0.859031567,0.530866493,0.204743032,0.68411303,0.497444902,0.948027148,0.933841628,1
0.521,0.792522367,0.837452511,0.547229453,0.2207236,0.660079844,0.482967534,0.961140341,0.925185641,1
0.527,0.775719516,0.804572771,0.571216065,0.238110458,0.625927239,0.459938352,0.977461789,0.91608622,1
0.534,0.755206944,0.763224425,0.584603942,0.256679877,0.588576673,0.44890187,0.991715306,0.904360279,1
0.541,0.734718619,0.713296954,0.606359241,0.276879315,0.545844126,0.428363691,0.99961391,0.891970451,1
0.549,0.712387557,0.658465152,0.627928598,0.298644848,0.502989333,0.407967872,0.9965506,0.877694804,1
0.557,0.686371021,0.597112661,0.642804016,0.322423932,0.458179213,0.395386805,0.978556978,0.860048306,1
0.566,0.660378731,0.545555018,0.664373373,0.347577346,0.425276253,0.37483318,0.951540391,0.841327593,1
0.575,0.632543704,0.497147199,0.688545928,0.374936078,0.399153784,0.351075986,0.91628592,0.820070844,1
0.585,0.602890187,0.455094287,0.708069914,0.403317566,0.379065758,0.332512241,0.87788609,0.796049981,1
0.594,0.57323667,0.414395248,0.735217553,0.43326515,0.366254682,0.304392821,0.83384038,0.770610223,1
0.604,0.541740417,0.379526145,0.751952399,0.463244694,0.354719742,0.288407124,0.790719559,0.742035686,1
0.613,0.512111146,0.345941839,0.781517293,0.494215035,0.353526403,0.256095231,0.744489799,0.713693737,1
0.623,0.482457629,0.312993023,0.806433618,0.524578113,0.352946651,0.228757507,0.694655214,0.683910281,1
0.633,0.452804112,0.287062237,0.826701376,0.55433393,0.354904657,0.206603431,0.652315383,0.652707929,1
0.642,0.424969086,0.259556538,0.85013016,0.583290718,0.360363783,0.179753547,0.604400574,0.622128006,1
0.651,0.397134059,0.237673551,0.86240238,0.610457683,0.36128704,0.166636688,0.564072015,0.590297878,1
0.661,0.371117523,0.217987152,0.872815173,0.635834825,0.362382932,0.15549335,0.526119338,0.559416887,1
0.67,0.348786461,0.20443462,0.88899219,0.659006648,0.371090981,0.136295087,0.499071406,0.532039395,1
0.678,0.328322382,0.194736479,0.901822239,0.679973153,0.378849487,0.12104169,0.479255234,0.506244224,1
0.687,0.309676794,0.185204117,0.905541093,0.697743544,0.379144003,0.117509085,0.459403214,0.482152937,1
0.695,0.294740926,0.169095807,0.913536631,0.712925083,0.381451015,0.10795791,0.425012179,0.462450179,1
0.703,0.279805058,0.162174484,0.905541093,0.725326004,0.372177954,0.119711329,0.409909528,0.442387456,1
0.711,0.270445894,0.149119293,0.915210115,0.735713373,0.377238126,0.107426141,0.380889568,0.429632234,1
0.719,0.261110976,0.140857913,0.909259948,0.743288162,0.369247133,0.116088827,0.362165757,0.416769262,1
0.727,0.253618796,0.138260689,0.901636296,0.74888136,0.361234386,0.12691127,0.356221711,0.406343759,1
0.734,0.249884829,0.140208607,0.901078468,0.752301202,0.361308299,0.127951027,0.36068233,0.401114058,1
0.742,0.247993599,0.144574152,0.896801785,0.753291997,0.358644064,0.133866361,0.370622856,0.398456665,1
0.749,0.247993599,0.152421082,0.894570472,0.752876502,0.359067144,0.136875108,0.388294814,0.398456665,1
0.756,0.246126615,0.161566623,0.877091856,0.751502173,0.346085889,0.160588998,0.408573795,0.39582768,1
0.763,0.247993599,0.173254127,0.873373001,0.749105088,0.346870876,0.165433444,0.433991682,0.398456665,1
0.77,0.249884829,0.184734406,0.867422834,0.746292508,0.345783233,0.173267066,0.458415398,0.401114058,1
0.777,0.253618796,0.197831042,0.867980662,0.742904628,0.351063554,0.172180468,0.485620101,0.406343759,1
0.784,0.255485779,0.210209298,0.856452213,0.739101253,0.346045289,0.187466983,0.510688197,0.408950173,1
0.791,0.257352763,0.218733163,0.844923763,0.735297878,0.339948759,0.202714315,0.527586418,0.411550963,1
0.798,0.26297796,0.225916972,0.851617702,0.731302736,0.348225745,0.193221023,0.541597447,0.419353105,1
0.805,0.264844943,0.230724598,0.838973596,0.727307594,0.340084272,0.209908075,0.550856254,0.421931324,1
0.812,0.266711927,0.234344132,0.826329491,0.723312452,0.331629916,0.226549984,0.557764636,0.424503918,1
0.819,0.270445894,0.238834013,0.824470063,0.719541038,0.332139916,0.228623975,0.566259791,0.429632234,1
0.826,0.272337124,0.244677765,0.812941614,0.715737663,0.325832673,0.243716199,0.577193164,0.432221109,1
0.833,0.276071091,0.24887753,0.812197843,0.712126055,0.327193925,0.244279382,0.584964525,0.437315531,1
0.841,0.279805058,0.241583201,0.813685385,0.708929941,0.324988148,0.241891076,0.571420772,0.442387456,1
0.848,0.281672041,0.227712924,0.806619561,0.705957556,0.312992393,0.251021517,0.54506725,0.444914982,1
0.856,0.281672041,0.213262416,0.790814429,0.703144976,0.293191269,0.271879866,0.516775014,0.444914982,1
0.863,0.283539025,0.19614561,0.788211231,0.700939657,0.282471259,0.27508113,0.482158375,0.447436884,1
0.87,0.283539025,0.182731229,0.778170324,0.699149834,0.266965056,0.288299298,0.454192532,0.447436884,1
0.878,0.285406008,0.169634593,0.78337672,0.698350805,0.264850073,0.281215271,0.426179621,0.449953161,1
0.885,0.285406008,0.16296194,0.782261064,0.698159039,0.260438468,0.282683987,0.411637664,0.449953161,1
0.892,0.283539025,0.165269047,0.773707698,0.698350805,0.253881997,0.294168392,0.416686209,0.447436884,1
0.9,0.283539025,0.162699454,0.778170324,0.699149834,0.256586777,0.288299298,0.4110619,0.447436884,1
0.907,0.283539025,0.162381709,0.784864262,0.700364357,0.262508966,0.279491821,0.410364546,0.447436884,1
0.914,0.283539025,0.170905574,0.792673856,0.701738686,0.273817112,0.269201697,0.428928887,0.447436884,1
0.921,0.283539025,0.183256199,0.802714764,0.70356047,0.288688051,0.255964336,0.4553008,0.447436884,1
0.928,0.281672041,0.19597983,0.802156936,0.705158527,0.294275898,0.256914342,0.48181725,0.444914982,1
0.935,0.281672041,0.216232645,0.812197843,0.706948351,0.312161274,0.243650034,0.522660019,0.444914982,1
0.943,0.281672041,0.234938178,0.82223875,0.708738174,0.32867197,0.230369666,0.558893339,0.444914982,1
0.95,0.279805058,0.255743593,0.820379323,0.710144464,0.336502116,0.233035074,0.597514421,0.442387456,1
0.958,0.279805058,0.279008082,0.825957605,0.71113526,0.350864059,0.225647063,0.638605216,0.442387456,1
0.966,0.279805058,0.303847482,0.829304574,0.711742521,0.363965712,0.221213343,0.680036048,0.442387456,1
0.974,0.279805058,0.329584859,0.830420231,0.711934288,0.375770925,0.219733824,0.720304687,0.442387456,1
0.982,0.281672041,0.350500794,0.836742283,0.711327026,0.388492782,0.211158952,0.751035731,0.444914982,1
0.991,0.283539025,0.370643089,0.839717367,0.710144464,0.39858766,0.207026928,0.778940154,0.447436884,1
0.999,0.285406008,0.38744215,0.839345482,0.708354641,0.405344417,0.207331243,0.800944863,0.449953161,1
1.007,0.285406008,0.394667403,0.825957605,0.705957556,0.401430105,0.225049549,0.810054356,0.449953161,1
0.003,0.287272992,0.4124197,0.820007438,0.703144976,0.406299321,0.23270887,0.831530111,0.452463813,1
0.01,0.291006959,0.427091248,0.82354035,0.700364357,0.414490887,0.227644541,0.848306865,0.457468245,1
0.018,0.292873942,0.434150722,0.817590182,0.697551777,0.414932987,0.235285954,0.856065813,0.459962024,1
0.025,0.294740926,0.439773434,0.810338416,0.69454743,0.414281956,0.244630533,0.862099927,0.462450179,1
0.033,0.296607909,0.461090005,0.802156936,0.691351317,0.420862599,0.255174137,0.883802735,0.464932709,1
0.04,0.30220886,0.475982593,0.814243213,0.688378931,0.432547658,0.23866196,0.897863244,0.472346554,1
0.048,0.304075843,0.485031429,0.806061733,0.685182818,0.433712276,0.24918859,0.905963809,0.474806586,1
0.055,0.30780981,0.493693445,0.807363332,0.681986704,0.438244589,0.247057169,0.913404603,0.479709778,1
0.062,0.311543777,0.503709332,0.807549275,0.678566863,0.443000417,0.246386647,0.921626115,0.484590472,1
0.07,0.315277744,0.515396836,0.806619561,0.674987216,0.448184547,0.247179894,0.930701433,0.489448669,1
0.077,0.318987465,0.529778269,0.805689848,0.671375607,0.45467567,0.247966189,0.941102478,0.494253039,1
0.084,0.322721432,0.54280583,0.803458535,0.667604193,0.460226213,0.250455337,0.949794712,0.499066386,1
0.092,0.326455398,0.554051254,0.801413165,0.663800818,0.465067212,0.252686694,0.956740093,0.503857236,1
0.099,0.330165119,0.568557021,0.798066196,0.659805676,0.471269629,0.256607964,0.964935816,0.508594696,1
0.106,0.333899086,0.580603716,0.797136482,0.656194068,0.476917993,0.25737415,0.971088536,0.513340696,1
0.114,0.337633053,0.58749741,0.794905169,0.652422654,0.479844992,0.259833748,0.974342605,0.518064199,1
0.121,0.341342773,0.595026594,0.792673856,0.648619279,0.483137707,0.262281662,0.977674748,0.52273475,1
0.128,0.34507674,0.600980866,0.7915582,0.645007671,0.485890223,0.263279166,0.980145836,0.527413402,1
0.135,0.348786461,0.603633349,0.790442544,0.641428024,0.487023194,0.264277264,0.981199995,0.532039395,1
0.142,0.352520428,0.604282655,0.788211231,0.637624648,0.486986267,0.266706633,0.981453664,0.536673199,1
0.15,0.356230148,0.608192305,0.784678319,0.633629507,0.488399008,0.270808911,0.98294465,0.541254633,1
0.157,0.361831099,0.614671548,0.788583116,0.629250831,0.492245512,0.265112337,0.98527803,0.548129628,1
0.164,0.367407803,0.623872349,0.788955002,0.624232933,0.496897826,0.263963587,0.988296725,0.554924569,1
0.171,0.374827243,0.631940319,0.796578654,0.618863462,0.501802999,0.253312893,0.990659049,0.563886999,1
0.179,0.382270931,0.642937073,0.792859799,0.611448479,0.506801254,0.257197425,0.993450522,0.572789456,1
0.185,0.387847635,0.655605443,0.789698773,0.60585528,0.512814464,0.260573279,0.996053707,0.579400467,1
0.192,0.395267076,0.667555433,0.784678319,0.598280491,0.518500528,0.266077596,0.997908118,0.58811819,1
0.199,0.402710763,0.68128756,0.776310896,0.59009844,0.525205052,0.275787171,0.999318423,0.596775141,1
0.206,0.410130204,0.695268357,0.764410562,0.581309128,0.532406109,0.289897859,0.99996254,0.605314922,1
0.213,0.419416628,0.706983491,0.756043139,0.57149706,0.538853757,0.29923086,0.999887136,0.615878436,1
0.22,0.43054579,0.720190647,0.75139457,0.560726157,0.546353365,0.303593017,0.999129526,0.628354792,1
0.227,0.441674951,0.730814395,0.739680179,0.548740731,0.552958898,0.316720692,0.998002766,0.64063129,1
0.234,0.452804112,0.739946121,0.724618817,0.536148044,0.559314826,0.333867431,0.996665611,0.652707929,1
0.241,0.46577601,0.749450853,0.711602826,0.522372795,0.566200191,0.348067452,0.994911873,0.666531949,1
0.249,0.480614892,0.760958762,0.705280774,0.508182051,0.574116252,0.353636893,0.992294399,0.682012643,1
0.256,0.49358679,0.771872626,0.684083302,0.493000511,0.583712301,0.377518599,0.989311995,0.69525454,1
0.263,0.510244163,0.781487877,0.676087765,0.477019944,0.591334251,0.384581901,0.986281099,0.711860427,1
0.27,0.525083044,0.788201976,0.655262179,0.460432115,0.599098171,0.40724199,0.983940662,0.72627637,1
0.277,0.541740417,0.802541963,0.641874303,0.443652519,0.611845126,0.420437329,0.978325006,0.742035686,1
0.284,0.558422035,0.81208814,0.623651915,0.426073894,0.622464728,0.439157613,0.974120698,0.757369239,1
0.291,0.575079407,0.818249637,0.60152473,0.407919969,0.631714559,0.46219291,0.971209294,0.772232455,1
0.299,0.593603763,0.828348415,0.587764968,0.389734083,0.642966333,0.474806426,0.966101913,0.788235753,1
0.306,0.612152365,0.839497133,0.573261435,0.371548197,0.655771574,0.488084112,0.959979477,0.803705198,1
0.313,0.632543704,0.847827589,0.563778356,0.352787011,0.665357261,0.495040536,0.955073132,0.820070844,1
0.32,0.651092307,0.851916834,0.545927854,0.33418563,0.673563907,0.511723735,0.95256093,0.83437481,1
0.328,0.669640909,0.861836016,0.527519524,0.315616211,0.687659456,0.52877005,0.946183202,0.848123613,1
0.335,0.688213757,0.871078262,0.509669022,0.297238558,0.701552192,0.544912852,0.939878841,0.861334138,1
0.342,0.706810853,0.875526698,0.491074749,0.278860905,0.71141771,0.561619482,0.936720006,0.874004202,1
0.349,0.725407948,0.880251433,0.473038304,0.260675019,0.721678757,0.577434951,0.933276405,0.886116198,1
0.356,0.74402929,0.887780618,0.457976943,0.243096395,0.734267492,0.589747636,0.927600264,0.897684823,1
0.364,0.766384599,0.892339573,0.462067683,0.226125032,0.73776546,0.580381657,0.924050723,0.91083413,1
0.371,0.78318745,0.892754024,0.442915582,0.209537203,0.744465597,0.597244473,0.923723825,0.920186651,1
0.378,0.800014548,0.897243904,0.426738565,0.193556635,0.754753408,0.610688053,0.920137438,0.929096103,1
0.385,0.816841646,0.904759273,0.417813313,0.178982357,0.766218243,0.61629194,0.913950012,0.937548659,1
0.392,0.83369299,0.913200249,0.411863146,0.165015341,0.777892358,0.618686226,0.906725306,0.945555512,1
0.399,0.848701598,0.921516889,0.403123838,0.152007159,0.790641726,0.624352457,0.899322232,0.952301003,1
0.406,0.861843222,0.933273468,0.393826701,0.140437228,0.807874849,0.630968654,0.888374854,0.957908925,1
0.413,0.873142109,0.944615597,0.384157679,0.130241626,0.825141402,0.638322192,0.877278043,0.962507697,1
0.42,0.882549766,0.956109691,0.374116772,0.121452314,0.84312332,0.646435942,0.865496189,0.966179553,1
0.426,0.891957423,0.96728604,0.375418371,0.114676553,0.855968049,0.642881811,0.853522283,0.969708597,1
0.434,0.899498097,0.975450715,0.374116772,0.108859627,0.866372371,0.642440387,0.844452283,0.972434179,1
0.44,0.903280557,0.980313601,0.376348085,0.106462542,0.871157381,0.639280736,0.838920729,0.973766797,1
0.446,0.90514754,0.980838572,0.379695054,0.105663513,0.870192771,0.635430589,0.838317793,0.974416054,1
0.452,0.90703877,0.978061753,0.393268873,0.106686269,0.860481668,0.621156817,0.84149423,0.975068009,1
0.459,0.90703877,0.969247772,0.409074005,0.109466888,0.842956921,0.605000619,0.851367893,0.975068009,1
0.465,0.903280557,0.954092699,0.415953886,0.11346203,0.822672022,0.598787174,0.867602738,0.973766797,1
0.471,0.897606867,0.93493127,0.422833767,0.118863462,0.798254631,0.59296476,0.886785715,0.971759213,1
0.478,0.891957423,0.91818747,0.437523243,0.125639223,0.774071818,0.579047379,0.902319852,0.969708597,1
0.484,0.882549766,0.903584997,0.445332837,0.134045001,0.755388811,0.572983304,0.914932013,0.966179553,1
0.491,0.873142109,0.892836914,0.462067683,0.144016875,0.738289249,0.557556108,0.923658361,0.962507697,1
0.497,0.861843222,0.886178076,0.4795463,0.155618768,0.725754529,0.541604702,0.928827805,0.957908925,1
0.504,0.848701598,0.879740278,0.49795463,0.168786755,0.713549978,0.524857479,0.93365336,0.952301003,1
0.51,0.83369299,0.864391794,0.515805132,0.183392994,0.693336727,0.508877515,0.944474764,0.945555512,1
0.516,0.816841646,0.837107135,0.53068055,0.198958067,0.663619309,0.496222158,0.961334746,0.937548659,1
0.523,0.794413597,0.798121158,0.541465229,0.218933777,0.625288666,0.489025369,0.980145836,0.926181294,1
0.53,0.7775865,0.747420046,0.554667163,0.233731782,0.577635874,0.47766887,0.995317597,0.917119764,1
0.538,0.757073928,0.687670097,0.579397546,0.254282792,0.524571632,0.454308458,0.999711575,0.905455619,1
0.546,0.732851635,0.622490848,0.594644849,0.276272053,0.470860551,0.441717991,0.987865541,0.890807764,1
0.555,0.70865359,0.560751537,0.621048717,0.300434671,0.425897415,0.416326219,0.960632606,0.875229257,1
0.564,0.680794317,0.505643434,0.641874303,0.326802608,0.389525096,0.397341592,0.923166488,0.856123591,1
0.573,0.652935044,0.459017752,0.671439197,0.354960368,0.366649241,0.367836622,0.881774425,0.835765541,1
0.583,0.621414543,0.410430338,0.691335069,0.384748146,0.342435528,0.349465099,0.829187568,0.811221986,1
0.593,0.589918289,0.375754645,0.718296765,0.41610202,0.334151342,0.322250326,0.785757744,0.785095973,1
0.603,0.554712315,0.33451682,0.733730011,0.448862184,0.318143341,0.308652074,0.727712132,0.753998131,1
0.613,0.523216061,0.300518063,0.769616958,0.482421376,0.322211803,0.26929419,0.674629092,0.724482139,1
0.623,0.48987707,0.267859363,0.791372257,0.515373306,0.320716516,0.246560557,0.619189861,0.691495327,1
0.633,0.45835657,0.236015749,0.81944961,0.54813347,0.326961347,0.215118054,0.560937074,0.658658364,1
0.643,0.426836069,0.209974442,0.842692451,0.580286372,0.334551489,0.189010866,0.510218403,0.624218214,1
0.653,0.395267076,0.187428335,0.858683525,0.611448479,0.339195785,0.171572462,0.464068568,0.58811819,1
0.662,0.365540819,0.167949161,0.870211975,0.640437228,0.342132812,0.159348131,0.422523674,0.552655329,1
0.672,0.339500036,0.153802583,0.889550019,0.667604193,0.354872662,0.136305475,0.391380022,0.520417513,1
0.681,0.315277744,0.144574152,0.907400521,0.692949374,0.368601003,0.114639811,0.370622856,0.489448669,1
0.689,0.291006959,0.13074532,0.90870212,0.715545896,0.365714809,0.114671503,0.338866621,0.457468245,1
0.699,0.272337124,0.120038682,0.924693194,0.739101253,0.378220438,0.09480531,0.313743329,0.432221109,1
0.706,0.255485779,0.111887822,0.933804388,0.752876502,0.385082799,0.083359473,0.294303125,0.408950173,1
0.714,0.238634435,0.105919735,0.928597992,0.767674508,0.378331295,0.091490126,0.279896754,0.385221025,1
0.722,0.225517057,0.105450024,0.928226106,0.7798517,0.377833554,0.092848667,0.278756741,0.366432683,1
0.731,0.214266663,0.110409615,0.93529193,0.791645359,0.386189884,0.083910472,0.290748442,0.350097284,1
0.737,0.206750236,0.117980245,0.930643362,0.797845819,0.383522253,0.090757226,0.30885948,0.339069741,1
0.745,0.201100793,0.127554051,0.933432503,0.803630785,0.388711949,0.087286544,0.331427268,0.330721287,1
0.752,0.197342579,0.144104442,0.936035701,0.807625927,0.395384373,0.083941254,0.369557045,0.325139069,1
0.759,0.193584366,0.162133039,0.926366679,0.80941575,0.391110929,0.097492723,0.409818503,0.31953406,1
0.766,0.193584366,0.181363542,0.926366679,0.80941575,0.396249879,0.097492723,0.451299913,0.31953406,1
0.772,0.193584366,0.197983008,0.918371142,0.80800946,0.393902576,0.108496522,0.485931654,0.31953406,1
0.779,0.197342579,0.213773572,0.923763481,0.805420609,0.402770154,0.100822835,0.517790351,0.325139069,1
0.786,0.199233809,0.226179457,0.916697657,0.802416262,0.40047814,0.110401714,0.542105395,0.327951034,1
0.792,0.201100793,0.235269738,0.905355151,0.798644848,0.394141815,0.125822696,0.559522686,0.330721287,1
0.799,0.206750236,0.241845686,0.907028635,0.79362695,0.397429586,0.123108511,0.571911913,0.339069741,1
0.806,0.21050845,0.24876701,0.90665675,0.790047302,0.399221958,0.123338517,0.584760939,0.344594908,1
0.813,0.212375433,0.25702839,0.889550019,0.785253132,0.388890841,0.146539435,0.599841392,0.347331195,1
0.82,0.21800063,0.265524625,0.89103756,0.780267195,0.39278369,0.144058488,0.615059616,0.35554159,1
0.827,0.221758844,0.262471507,0.881740424,0.77505753,0.384906516,0.156382349,0.609624912,0.360998532,1
0.835,0.225517057,0.250590592,0.871141688,0.769656098,0.372779205,0.170429938,0.588113724,0.366432683,1
0.842,0.229275271,0.238184707,0.860542953,0.764286627,0.360026797,0.184429563,0.565036356,0.371844043,1
0.85,0.233009238,0.228997721,0.851059874,0.759076962,0.348994495,0.196870198,0.547541405,0.37719792,1
0.857,0.234900468,0.211521724,0.833953142,0.754282792,0.327964414,0.219715297,0.51330937,0.37990104,1
0.865,0.236767451,0.205028666,0.821309037,0.75028765,0.314629027,0.236500644,0.500272724,0.382563845,1
0.872,0.240501418,0.195330524,0.822982521,0.747091537,0.311741068,0.233846837,0.480480097,0.38787258,1
0.88,0.242392648,0.185383712,0.820379323,0.744886218,0.305076514,0.237130915,0.45978067,0.390552837,1
0.887,0.242392648,0.182731229,0.814801041,0.743895423,0.299011619,0.24460058,0.454192532,0.390552837,1
